Level,Date,State FIPS,State Postal Code,County FIPS,County Name,Population Staying at Home,Population Not Staying at Home,Number of Trips,Number of Trips <1,Number of Trips 1-3,Number of Trips 3-5,Number of Trips 5-10,Number of Trips 10-25,Number of Trips 25-50,Number of Trips 50-100,Number of Trips 100-250,Number of Trips 250-500,Number of Trips >=500,Row ID,Week,Month
County,2019/06/04,42,PA,42101,Philadelphia County,419351,1164713,6280612,2019513,1609276,794634,994146,713434,93617,27231,18335,6463,3963,42-42101-20190604,22,6
County,2019/06/05,42,PA,42101,Philadelphia County,425076,1158988,5963524,1849933,1513994,752410,973688,712866,101376,29319,18907,6609,4422,42-42101-20190605,22,6
County,2019/06/06,42,PA,42101,Philadelphia County,414423,1169641,6483009,2046920,1643810,830197,1030813,760137,105142,34222,20170,7025,4573,42-42101-20190606,22,6
County,2019/06/07,42,PA,42101,Philadelphia County,412640,1171424,6660224,2128667,1696553,845543,1054295,749411,107607,44834,20629,8114,4571,42-42101-20190607,22,6
County,2019/06/08,42,PA,42101,Philadelphia County,430778,1153286,6626402,2135719,1718308,853774,1015573,714379,110973,45816,21538,6454,3868,42-42101-20190608,22,6
County,2019/06/09,42,PA,42101,Philadelphia County,450445,1133619,5948490,1989519,1525509,739151,904093,608241,95478,47363,25917,8933,4286,42-42101-20190609,23,6
County,2019/06/10,42,PA,42101,Philadelphia County,436448,1147616,5699942,1683214,1487096,733540,952473,673759,102581,33781,22221,7865,3412,42-42101-20190610,23,6
County,2019/06/11,42,PA,42101,Philadelphia County,424971,1159093,6206596,1926117,1577517,788360,1021481,726277,104783,31561,19778,6963,3759,42-42101-20190611,23,6
County,2019/06/12,42,PA,42101,Philadelphia County,413371,1170693,6066401,1871683,1518921,794761,996283,717336,104029,30689,19476,7279,5944,42-42101-20190612,23,6
County,2019/06/13,42,PA,42101,Philadelphia County,429116,1154948,5709441,1712326,1452372,727649,956686,698736,100317,28951,20279,7632,4493,42-42101-20190613,23,6
County,2019/06/14,42,PA,42101,Philadelphia County,416683,1167381,6368644,1970542,1620875,818880,1044247,730424,109212,39774,23463,6884,4343,42-42101-20190614,23,6
County,2019/06/15,42,PA,42101,Philadelphia County,426853,1157211,6260879,1953245,1603752,787165,1005893,715318,114193,48216,22216,5927,4954,42-42101-20190615,23,6
County,2019/06/16,42,PA,42101,Philadelphia County,452993,1131071,5175605,1580719,1332846,648213,826649,598367,98881,53160,25119,7640,4011,42-42101-20190616,24,6
County,2019/06/17,42,PA,42101,Philadelphia County,429617,1154447,5496391,1639368,1389064,686372,907733,702465,103313,35775,20745,6238,5318,42-42101-20190617,24,6
County,2019/06/18,42,PA,42101,Philadelphia County,428668,1155396,5533133,1653905,1406647,703560,917372,687055,102841,33050,19543,5940,3220,42-42101-20190618,24,6
County,2019/06/19,42,PA,42101,Philadelphia County,430803,1153261,5584736,1666131,1401767,706133,946763,697669,106107,31201,19557,5799,3609,42-42101-20190619,24,6
County,2019/06/20,42,PA,42101,Philadelphia County,429222,1154842,5611898,1680748,1399567,719660,945470,697522,105950,34398,18495,6480,3608,42-42101-20190620,24,6
County,2019/06/21,42,PA,42101,Philadelphia County,424363,1159701,5946045,1810913,1536671,754177,957552,708116,105575,39341,22269,7866,3565,42-42101-20190621,24,6
County,2019/06/22,42,PA,42101,Philadelphia County,439272,1144792,6165070,1943483,1602689,774437,970894,678989,113796,49548,21081,6945,3208,42-42101-20190622,24,6
County,2019/06/23,42,PA,42101,Philadelphia County,417500,1166564,5415366,1701938,1367569,665812,872330,615493,102673,51076,25527,7741,5207,42-42101-20190623,25,6
County,2019/06/24,42,PA,42101,Philadelphia County,396309,1187755,6007537,1843664,1517230,754131,1002877,713679,108098,34584,21809,6876,4589,42-42101-20190624,25,6
County,2019/06/25,42,PA,42101,Philadelphia County,402706,1181358,6553025,1986686,1682044,841978,1093362,780695,106275,32421,19836,5950,3778,42-42101-20190625,25,6
County,2019/06/26,42,PA,42101,Philadelphia County,404606,1179458,6548738,1988302,1652457,867552,1097366,768133,106244,35134,23392,6293,3865,42-42101-20190626,25,6
County,2019/06/27,42,PA,42101,Philadelphia County,402631,1181433,6541271,2019287,1674427,833735,1083920,749579,107236,38834,23647,7336,3270,42-42101-20190627,25,6
County,2019/06/28,42,PA,42101,Philadelphia County,395886,1188178,7009677,2182264,1799288,915583,1154428,766040,109827,46301,25111,7685,3150,42-42101-20190628,25,6
County,2019/06/29,42,PA,42101,Philadelphia County,417039,1167025,6786749,2187597,1778354,853285,1049048,717266,108374,53385,27763,8431,3246,42-42101-20190629,25,6
County,2019/06/30,42,PA,42101,Philadelphia County,427754,1156310,6107229,1952714,1596876,751182,969032,633647,101591,58931,31487,7923,3846,42-42101-20190630,26,6
County,2019/07/01,42,PA,42101,Philadelphia County,401678,1182386,6498563,2015893,1657487,826532,1069251,743847,110041,39385,26042,6708,3377,42-42101-20190701,26,7
County,2019/07/02,42,PA,42101,Philadelphia County,401490,1182574,6446576,1935404,1648339,831862,1096072,757488,107117,36622,23280,7029,3363,42-42101-20190702,26,7
County,2019/07/03,42,PA,42101,Philadelphia County,399202,1184862,6485837,1951360,1696139,822918,1071014,761819,109574,40212,22068,7543,3190,42-42101-20190703,26,7
County,2019/07/04,42,PA,42101,Philadelphia County,435410,1148654,5437082,1636540,1365159,688162,912799,625032,113803,57052,25994,9388,3153,42-42101-20190704,26,7
County,2019/07/05,42,PA,42101,Philadelphia County,405456,1178608,6842485,2105620,1733809,871890,1109011,820239,116573,47218,26565,7921,3639,42-42101-20190705,26,7
County,2019/07/06,42,PA,42101,Philadelphia County,417793,1166271,6633815,2069518,1730271,812496,1037513,776575,117111,51223,27022,8650,3436,42-42101-20190706,26,7
County,2019/07/07,42,PA,42101,Philadelphia County,431334,1152730,6024652,1938174,1572914,740069,930964,644921,99803,53068,30971,9210,4558,42-42101-20190707,27,7
County,2019/07/08,42,PA,42101,Philadelphia County,408035,1176029,6512333,2036168,1650108,809706,1076094,761827,106875,35812,23969,7746,4028,42-42101-20190708,27,7
County,2019/07/09,42,PA,42101,Philadelphia County,410011,1174053,6569475,2080491,1672643,827708,1059909,750886,106480,35320,23860,7736,4442,42-42101-20190709,27,7
County,2019/07/10,42,PA,42101,Philadelphia County,402085,1181979,6731179,2102662,1713902,854923,1100312,776740,110960,33956,25465,8287,3972,42-42101-20190710,27,7
County,2019/07/11,42,PA,42101,Philadelphia County,405006,1179058,6548408,1998292,1667841,839669,1098752,761512,110209,32600,28821,6750,3962,42-42101-20190711,27,7
County,2019/07/12,42,PA,42101,Philadelphia County,385186,1198878,7171684,2282191,1835368,905964,1150060,800912,112700,42357,31479,6782,3871,42-42101-20190712,27,7
County,2019/07/13,42,PA,42101,Philadelphia County,400541,1183523,6972236,2202737,1780302,875369,1109893,783605,123843,54483,30322,7795,3887,42-42101-20190713,27,7
County,2019/07/14,42,PA,42101,Philadelphia County,418921,1165143,6151947,1878802,1564369,791513,1023403,690174,104779,54557,31422,8350,4578,42-42101-20190714,28,7
County,2019/07/15,42,PA,42101,Philadelphia County,389775,1194289,6700712,2060286,1704133,867154,1131730,763975,102228,36137,22957,7669,4443,42-42101-20190715,28,7
County,2019/07/16,42,PA,42101,Philadelphia County,396102,1187962,6676268,2036410,1710725,851057,1125521,779885,109259,30785,21908,6487,4231,42-42101-20190716,28,7
County,2019/07/17,42,PA,42101,Philadelphia County,395783,1188281,6760359,2058983,1731718,860414,1115139,804857,117434,36864,24063,6703,4184,42-42101-20190717,28,7
County,2019/07/18,42,PA,42101,Philadelphia County,398063,1186001,6669552,2016618,1711434,857029,1124155,783522,108187,31979,23088,7649,5891,42-42101-20190718,28,7
County,2019/07/19,42,PA,42101,Philadelphia County,388829,1195235,7213253,2199215,1833745,933077,1221421,835992,113338,39619,23915,8302,4629,42-42101-20190719,28,7
County,2019/07/20,42,PA,42101,Philadelphia County,413067,1170997,7016770,2170880,1810043,886379,1141004,788957,129185,55243,23222,7719,4138,42-42101-20190720,28,7
County,2019/07/21,42,PA,42101,Philadelphia County,428798,1155266,6072861,1806391,1553931,778088,1036438,704056,100368,53678,26722,8877,4312,42-42101-20190721,29,7
County,2019/07/22,42,PA,42101,Philadelphia County,407689,1176375,6565321,2017086,1634695,846455,1109443,791600,98847,33508,20712,7930,5045,42-42101-20190722,29,7
County,2019/07/23,42,PA,42101,Philadelphia County,413509,1170555,6559126,1991159,1627993,858861,1126388,790256,104935,28280,19692,6807,4755,42-42101-20190723,29,7
County,2019/07/24,42,PA,42101,Philadelphia County,401202,1182862,7054524,2231746,1730929,909401,1193994,821667,107038,29086,19231,6914,4518,42-42101-20190724,29,7
County,2019/07/25,42,PA,42101,Philadelphia County,402607,1181457,6704117,2037130,1674400,907426,1144577,775425,99815,31285,21205,6588,6266,42-42101-20190725,29,7
County,2019/07/26,42,PA,42101,Philadelphia County,399764,1184300,7188453,2265646,1818390,941091,1206229,778989,105142,39182,23004,6004,4776,42-42101-20190726,29,7
County,2019/07/27,42,PA,42101,Philadelphia County,414998,1169066,7044000,2180119,1791531,925380,1201272,760143,105139,48440,22351,5825,3800,42-42101-20190727,29,7
County,2019/07/28,42,PA,42101,Philadelphia County,430344,1153720,6154353,1877476,1572120,796754,1069620,649861,99343,55348,24792,5917,3122,42-42101-20190728,30,7
County,2019/07/29,42,PA,42101,Philadelphia County,406822,1177242,6919594,2150374,1717181,892033,1163295,829196,107865,34085,18013,4395,3157,42-42101-20190729,30,7
County,2019/07/30,42,PA,42101,Philadelphia County,411139,1172925,7034876,2226905,1743936,893714,1197418,818166,103811,26615,16595,4308,3408,42-42101-20190730,30,7
County,2019/07/31,42,PA,42101,Philadelphia County,403528,1180536,7020008,2202012,1738761,912744,1176300,826491,105126,28907,19477,6369,3821,42-42101-20190731,30,7
County,2019/08/01,42,PA,42101,Philadelphia County,394156,1189908,7230589,2310212,1811125,944404,1178705,825248,97200,32770,21313,5781,3831,42-42101-20190801,30,8
County,2019/08/02,42,PA,42101,Philadelphia County,386806,1197258,7577781,2451462,1959325,966908,1204108,817445,107129,38925,23896,5305,3278,42-42101-20190802,30,8
County,2019/08/03,42,PA,42101,Philadelphia County,411663,1172401,7314937,2395807,1855877,949879,1176261,747254,108914,47485,24964,5158,3338,42-42101-20190803,30,8
County,2019/08/04,42,PA,42101,Philadelphia County,429034,1155030,6410363,2048450,1635143,810838,1030010,689547,101114,54121,29721,6593,4826,42-42101-20190804,31,8
County,2019/08/05,42,PA,42101,Philadelphia County,407140,1176924,6821515,2155781,1717758,888453,1112624,780111,98974,34240,23557,6118,3899,42-42101-20190805,31,8
County,2019/08/06,42,PA,42101,Philadelphia County,415970,1168094,6863941,2141694,1714069,897630,1140160,810683,100802,30104,20162,5122,3515,42-42101-20190806,31,8
County,2019/08/07,42,PA,42101,Philadelphia County,424028,1160036,7216577,2295947,1858781,920102,1178649,807383,101970,30238,16666,4267,2574,42-42101-20190807,31,8
County,2019/08/08,42,PA,42101,Philadelphia County,422687,1161377,7252123,2338876,1851035,927063,1155185,811617,107562,33545,18151,5449,3640,42-42101-20190808,31,8
County,2019/08/09,42,PA,42101,Philadelphia County,373917,1210147,8015640,2727604,2101215,886359,1167251,919370,136336,45179,25985,4690,1651,42-42101-20190809,31,8
County,2019/08/10,42,PA,42101,Philadelphia County,397704,1186360,7905208,2699121,2091161,897026,1134868,850425,146127,55648,24715,4682,1435,42-42101-20190810,31,8
County,2019/08/11,42,PA,42101,Philadelphia County,425497,1158567,7076790,2391855,1873024,789435,1017360,771232,136788,61377,28305,4985,2429,42-42101-20190811,32,8
County,2019/08/12,42,PA,42101,Philadelphia County,410459,1173605,7513559,2544026,1929837,848917,1103309,885691,132156,39571,23297,4160,2595,42-42101-20190812,32,8
County,2019/08/13,42,PA,42101,Philadelphia County,415287,1168777,7514825,2499580,1948042,864989,1106932,902976,130850,35312,19455,4401,2288,42-42101-20190813,32,8
County,2019/08/14,42,PA,42101,Philadelphia County,402501,1181563,7802429,2633359,2034156,865811,1144122,925416,136180,37164,20287,4112,1822,42-42101-20190814,32,8
County,2019/08/15,42,PA,42101,Philadelphia County,410171,1173893,7846063,2611194,2002537,908937,1193058,932250,131992,37543,21207,4870,2475,42-42101-20190815,32,8
County,2019/08/16,42,PA,42101,Philadelphia County,366309,1217755,8066396,2666144,2146747,936877,1180339,908422,150134,45785,25115,5136,1697,42-42101-20190816,32,8
County,2019/08/17,42,PA,42101,Philadelphia County,379116,1204948,7851039,2611936,2111835,901834,1129012,870713,142578,51085,25787,4496,1763,42-42101-20190817,32,8
County,2019/08/18,42,PA,42101,Philadelphia County,404408,1179656,6691567,2139273,1797827,773494,992420,750577,138572,58320,32103,6329,2652,42-42101-20190818,33,8
County,2019/08/19,42,PA,42101,Philadelphia County,390444,1193620,6944432,2181731,1816890,810338,1086680,834632,139008,42256,23649,6413,2835,42-42101-20190819,33,8
County,2019/08/20,42,PA,42101,Philadelphia County,400540,1183524,7187548,2327638,1889124,829325,1095795,835747,138522,40344,23356,5222,2475,42-42101-20190820,33,8
County,2019/08/21,42,PA,42101,Philadelphia County,399861,1184203,7548578,2440154,1983658,857992,1145402,907018,145889,41172,21137,4338,1818,42-42101-20190821,33,8
County,2019/08/22,42,PA,42101,Philadelphia County,396290,1187774,7334584,2269404,1952815,885624,1162689,850527,141444,38511,25127,5704,2739,42-42101-20190822,33,8
County,2019/08/23,42,PA,42101,Philadelphia County,399593,1184471,7730124,2485811,2015568,920044,1185839,895278,145274,48589,26111,5547,2063,42-42101-20190823,33,8
County,2019/08/24,42,PA,42101,Philadelphia County,406416,1177648,7804973,2621828,2051576,883101,1158522,848872,150669,56309,26887,5049,2160,42-42101-20190824,33,8
County,2019/08/25,42,PA,42101,Philadelphia County,411374,1172690,6879350,2258191,1830223,791950,1000713,764594,139899,55267,29845,6073,2595,42-42101-20190825,34,8
County,2019/08/26,42,PA,42101,Philadelphia County,401611,1182453,7493191,2492374,1960636,866049,1108379,854692,141424,41154,21503,4325,2655,42-42101-20190826,34,8
County,2019/08/27,42,PA,42101,Philadelphia County,396086,1187978,7600612,2521778,1994651,878877,1100846,895654,144316,38787,19405,3796,2502,42-42101-20190827,34,8
County,2019/08/28,42,PA,42101,Philadelphia County,396203,1187861,8096373,2735891,2148848,896419,1168539,932365,149423,41792,18302,3179,1615,42-42101-20190828,34,8
County,2019/08/29,42,PA,42101,Philadelphia County,398322,1185742,7690029,2536647,1973627,921620,1158483,894521,137707,40390,19665,4623,2746,42-42101-20190829,34,8
County,2019/08/30,42,PA,42101,Philadelphia County,382712,1201352,8288883,2849774,2159816,945715,1199174,910212,144633,48922,23920,4605,2112,42-42101-20190830,34,8
County,2019/08/31,42,PA,42101,Philadelphia County,418920,1165144,8109477,2823128,2079746,919238,1189100,859654,150623,59159,21938,4791,2100,42-42101-20190831,34,8
County,2019/09/01,42,PA,42101,Philadelphia County,431751,1152313,7274930,2411590,1918125,898755,1091313,747053,120949,57545,22485,4673,2442,42-42101-20190901,35,9
County,2019/09/02,42,PA,42101,Philadelphia County,452074,1131990,6675418,2182119,1768159,840036,1009230,677578,104591,58425,25643,5978,3659,42-42101-20190902,35,9
County,2019/09/03,42,PA,42101,Philadelphia County,397828,1186236,7204804,2390986,1850802,908086,1099427,779705,117106,31570,17717,5006,4399,42-42101-20190903,35,9
County,2019/09/04,42,PA,42101,Philadelphia County,394665,1189399,7324626,2420103,1870199,921088,1136924,809338,111366,30393,16920,5010,3285,42-42101-20190904,35,9
County,2019/09/05,42,PA,42101,Philadelphia County,390719,1193345,6952676,2217358,1765194,882355,1122916,799590,102870,32070,18449,6163,5711,42-42101-20190905,35,9
County,2019/09/06,42,PA,42101,Philadelphia County,392575,1191489,7129852,2304269,1842041,904264,1112386,793629,103097,36466,22736,6072,4892,42-42101-20190906,35,9
County,2019/09/07,42,PA,42101,Philadelphia County,421821,1162243,7273216,2430634,1876275,917166,1113419,753281,103385,41688,25502,6617,5249,42-42101-20190907,35,9
County,2019/09/08,42,PA,42101,Philadelphia County,453068,1130996,6741973,2179974,1738300,848987,1093907,700289,98260,47692,23750,5586,5228,42-42101-20190908,36,9
County,2019/09/09,42,PA,42101,Philadelphia County,407669,1176395,7101999,2285863,1797094,879165,1148335,821402,110196,33491,17452,4642,4359,42-42101-20190909,36,9
County,2019/09/10,42,PA,42101,Philadelphia County,399540,1184524,7508764,2451327,1893833,911128,1193174,889482,117382,28875,16678,3879,3006,42-42101-20190910,36,9
County,2019/09/11,42,PA,42101,Philadelphia County,392396,1191668,8011281,2712921,2010146,966960,1217061,918825,130226,31048,16935,4357,2802,42-42101-20190911,36,9
County,2019/09/12,42,PA,42101,Philadelphia County,401355,1182709,7604938,2436474,1928401,972057,1222424,871454,117849,31258,17686,4419,2916,42-42101-20190912,36,9
County,2019/09/13,42,PA,42101,Philadelphia County,381986,1202078,8108599,2634022,2107913,1005393,1284984,875830,132472,39013,22369,4250,2353,42-42101-20190913,36,9
County,2019/09/14,42,PA,42101,Philadelphia County,409752,1174312,7840084,2637805,1990820,969977,1210964,835348,123900,44260,20745,4236,2029,42-42101-20190914,36,9
County,2019/09/15,42,PA,42101,Philadelphia County,428817,1155247,7077005,2291484,1888997,872326,1055267,764430,124213,47786,24024,5413,3065,42-42101-20190915,37,9
County,2019/09/16,42,PA,42101,Philadelphia County,395860,1188204,7425554,2392705,1862398,918957,1191641,868528,128119,33769,21065,4748,3624,42-42101-20190916,37,9
County,2019/09/17,42,PA,42101,Philadelphia County,398335,1185729,7463928,2424593,1895734,909195,1190911,864606,122245,32364,16695,4596,2989,42-42101-20190917,37,9
County,2019/09/18,42,PA,42101,Philadelphia County,396221,1187843,7867383,2635443,1998364,946923,1204284,903562,127407,30362,15173,3525,2340,42-42101-20190918,37,9
County,2019/09/19,42,PA,42101,Philadelphia County,391789,1192275,7802210,2521652,1935085,995893,1233312,931709,128513,32394,16750,4059,2843,42-42101-20190919,37,9
