"","business_id","name","postal_code","latitude","longitude","stars","review_count","categories","BusinessAcceptsCreditCards","RestaurantsTakeOut","RestaurantsDelivery","WiFi","WheelchairAccessible","HappyHour","OutdoorSeating","HasTV","RestaurantsReservations","DogsAllowed","Alcohol","GoodForKids","RestaurantsAttire","RestaurantsTableService","RestaurantsGoodForGroups","NoiseLevel","BikeParking","Caters","Smoking","GoodForDancing","CoatCheck","BusinessAcceptsBitcoin","Corkage","BYOBCorkage","ByAppointmentOnly","DriveThru","BYOB","AgesAllowed","Hours-Tuesday","Hours-Wednesday","Hours-Thursday","Hours-Friday","Hours-Saturday","Hours-Sunday","Hours-Monday","weighted_star","valet","garage","street","lot","validated","touristy","hipster","romantic","divey","intimate","trendy","upscale","classy","casual","dessert","latenight","lunch","dinner","brunch","breakfast","dj","background_music","jukebox","live","video","karaoke","best_monday","best_tuesday","best_friday","best_wednesday","best_thursday","best_sunday","best_saturday"
"36","w0zKpH49tW6Y-b6ZJzKMFw","Chuck's Alibi","19111",40.0614,-75.0833,2,76,"Food, Restaurants, Seafood","true","true",NA,"""free""",NA,NA,"false","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""very_loud""","false","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"16:0-22:0","16:0-22:0","16:0-22:0","16:0-22:0","16:0-22:0","16:0-22:0","16:0-22:0",152,"TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","eqNutOMnPqKa9QDAY6KfEw","J'aime French Bakery","19107",39.9481,-75.1608,4.5,310,"Food, Juice Bars & Smoothies, Coffee & Tea, Restaurants, Bakeries, Cafes","true","true","true","""free""","false",NA,"true",NA,NA,"false",NA,"true",NA,NA,NA,"""average""","true","true",NA,NA,NA,"false",NA,NA,"false",NA,NA,NA,"7:0-16:0","7:0-16:0","8:0-13:0","8:0-13:0","8:0-16:0","8:0-16:0","0:0-0:0",1395,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","7lwe7n-Yc-V9E_HfLAeylg","Pub & Kitchen","19146",39.9457,-75.1748,3.5,615,"Restaurants, Pubs, Food, Bars, American (New), Nightlife","true","true","true","""no""",NA,"true","true","true","true",NA,"""full_bar""","false","""casual""","true","true","""average""","true","false","""no""",NA,"false",NA,NA,NA,NA,NA,NA,NA,"16:0-0:0","16:0-0:0","16:0-0:0","16:0-0:0","11:0-0:0","11:0-0:0","16:0-0:0",2152.5,"FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"39","o4_cgIKWgvJ09TZeSzARmg","Quality Pizza","19111",40.0509,-75.0946,3,19,"Restaurants, Pizza","true","true","true",NA,NA,NA,"false",NA,"false",NA,"""none""","true","""casual""",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","5m3ND7lNNd6zo-bNQGoXhQ","Three 12 Sport Bar and Lounge","19106",39.9499,-75.1464,2.5,33,"Lounges, Sports Bars, Bars, Cocktail Bars, Nightlife, Restaurants, American (Traditional)","true","true","true","""free""","true","true","true","true","true","false","""full_bar""","false","""casual""","true","true","""average""","false","true","""no""","false","true","false",NA,NA,NA,NA,NA,NA,"11:0-1:30","11:0-1:30","11:0-1:30","11:0-1:30","11:0-1:30","11:0-1:30","11:0-1:30",82.5,"FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA
"41","oBhJuukGRqPVvYBfTkhuZA","Square 1682","19103",39.9508,-75.1686,3.5,385,"American (New), Breakfast & Brunch, Bars, Nightlife, Restaurants","true","true","true","""free""","true","true","true","true","true",NA,"""full_bar""","false","""casual""","true","true","""average""","true","false","""no""","false","false",NA,"true",NA,NA,NA,"false",NA,"17:0-22:0","17:0-22:0","17:0-22:0","17:0-22:0","17:0-22:0","9:0-14:0","0:0-0:0",1347.5,"TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE"
"42","04UD14gamNjLY0IDYVhHJg","Dmitri's","19147",39.938,-75.1481,4,273,"Mediterranean, Restaurants, Seafood, Greek","false","true","false","""no""",NA,"false","false","false","false",NA,"""none""","false","""casual""",NA,"false","""average""","true","false",NA,NA,NA,NA,NA,"""yes_free""",NA,NA,NA,NA,NA,"17:30-21:0","17:30-21:0","17:30-22:0","17:30-22:0","17:0-21:0",NA,1092,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","14ZGwnDyydXdSBsLXpSUrA","Vientiane Café","19143",39.9483,-75.2179,4,304,"Vietnamese, Restaurants, Food, Thai, Coffee & Tea, Laotian","false","true","true","""no""",NA,"false","true","false","true",NA,"""none""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,"false","false","""yes_corkage""",NA,NA,NA,NA,"16:0-21:0","16:0-21:0","16:0-21:0","16:0-21:0","16:0-21:0",NA,"0:0-0:0",1216,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","4NjPz9bJzll1FMIi2bw8HA","Sonam","19176",39.9413,-75.1466,4.5,9,"Tapas Bars, Restaurants",NA,NA,"false",NA,NA,NA,"false",NA,"true",NA,"""none""","false","""casual""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.5,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","AY1SyySRyTnBwBdf7qfGxQ","Citi Market place","19107",39.9489,-75.163,4.5,86,"Grocery, Vegan, Food, Vegetarian, Convenience Stores, Restaurants","true","true","false","""no""",NA,NA,"false","false","false",NA,"""none""","true","""casual""",NA,"false","""quiet""","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:0-21:0","7:0-21:0","7:0-21:0","7:0-21:0","8:0-21:0","9:0-18:0","7:0-21:0",387,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","Lro-qULT-oa4Oz36p1yTwA","Johnny G's Pizza","19111",40.0619,-75.0833,3,11,"Restaurants, Pizza","true","true","true","""no""",NA,NA,"false","false","false",NA,"""none""","true","""casual""",NA,"true","""average""","false","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47","ld1b8y_PHH6Mn_e7T0u04g","Gachi Sushi and Noodle","19153",39.8946,-75.2293,4,95,"Noodles, Japanese, Restaurants, Sushi Bars","true","true","false","""free""",NA,NA,"false",NA,"false",NA,"""full_bar""",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5:0-22:0","5:0-22:0","5:0-22:0","5:0-22:0","5:0-22:0","5:0-22:0","5:0-22:0",380,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","WxFfnTx_VAT_ORvqHAfYNw","My Blue Heaven","19134",39.9883,-75.0913,3,6,"Restaurants, Nightlife, American (Traditional), Bars","true",NA,NA,NA,NA,NA,"false","true",NA,NA,"""full_bar""",NA,NA,NA,"true","""average""","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:30-2:0","10:30-2:0","10:30-2:0","10:30-2:0","10:30-2:0","10:30-2:0","10:30-2:0",18,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49","h85b3MFPWyaopMBy8DpBpA","Ron's Caribbean Cuisine","19141",40.0408,-75.1448,4,142,"Restaurants, Food, Ethnic Food, Cafes, Caribbean, Specialty Food","true","true","false","""no""","true","false","false","true","false","false","""none""","true","""casual""",NA,"true","""average""","false","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:0-21:0","10:0-21:0","10:0-21:0","10:0-22:0","10:0-22:0","11:0-20:0","10:0-21:0",568,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","w9hS5x1F52Id-G1KTrAOZg","Wiz Kid","19103",39.951,-75.1723,4.5,163,"Vegan, Restaurants, Fast Food, Cheesesteaks","true","true","true","""no""","false",NA,"false","false","false",NA,"""full_bar""","true","""casual""","false","false","""average""","false","false",NA,NA,NA,NA,NA,NA,"false","false",NA,NA,"11:0-20:0","11:0-20:0","11:0-20:0","11:0-21:0","11:0-21:0","11:0-20:0","11:0-20:0",733.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51","_tADqh3OmH6CzGJWKkru3g","Latin Flavor","19147",39.9423,-75.1532,4.5,10,"Latin American, Caribbean, Cuban, Restaurants","true","true","true",NA,NA,NA,"false","true",NA,NA,"""none""","true","""casual""","false","true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","c8rjE6NcfeyzLB_aU1GdMA","Sláinte Pub & Grill","19104",39.9548,-75.1836,3.5,139,"Nightlife, Bars, Restaurants, Irish, Pubs","true","true",NA,"""no""",NA,NA,"false","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-0:0","11:0-1:0",486.5,"FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"53","mCo2uVTTGYrEhRrkQW-CMw","Empress Garden","19107",39.9539,-75.1563,4,263,"Taiwanese, Chinese, Noodles, Restaurants","true","true",NA,"""no""",NA,NA,"false","false","false",NA,"""none""","true","""casual""","true","true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-21:45","11:0-21:45","11:0-21:45","11:0-22:30","11:0-22:30","11:0-21:45","11:0-21:45",1052,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","7MaaaorooHRAqkQXcTqmrg","Nannie Francos Pizza","19148",39.9225,-75.1645,3,13,"Pizza, Restaurants","true","true","true","""free""",NA,NA,"true","false","false",NA,"""none""","true","""casual""",NA,"true","""quiet""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-23:0","11:0-23:0","11:0-23:0","11:0-3:0","11:0-3:0","12:0-21:0",NA,39,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","H3yoQNhw-AfdLIwScR1zXg","Divino Wine Bar","19103",39.9482,-75.1726,3.5,10,"Italian, Wine Bars, Restaurants, Bars, Nightlife, Pizza","true","true","false",NA,NA,"true","true",NA,"true",NA,"""full_bar""","false","""casual""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","rVfe1LHo55A2fworkm_jVw","Capofitto","19106",39.9486,-75.145,4.5,205,"Bars, Gelato, Breakfast & Brunch, Italian, Food, Nightlife, Restaurants, Pizza","true","true","true","""free""","true","true","false","false","true","false","""full_bar""","true","""casual""","true","true","""average""","true","true","""no""","false","false","false",NA,NA,NA,NA,NA,NA,NA,"11:30-21:0","11:30-21:0","11:30-23:0","11:30-23:0","11:30-21:0","0:0-0:0",922.5,"FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"57","O6hY9yenifuRXrpc4TfgsQ","The Blue Duck","19152",40.0572,-75.0305,4,495,"Restaurants, American (New), Burgers, Breakfast & Brunch, Sandwiches","true","true","false","""free""","true",NA,"true","true","true",NA,"""none""","true","""casual""","true","true","""average""","true","false",NA,NA,NA,"false",NA,NA,NA,"false",NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","17:0-22:0","10:0-14:0",NA,1980,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","-V0vIgo6196MDn_x3ZaYmA","La Creperie Cafe","19103",39.9506,-75.1697,3.5,146,"Restaurants, Cafes, Creperies","true","true","false","""no""",NA,NA,"false","false","true",NA,"""none""","true","""casual""",NA,"true","""quiet""","true",NA,NA,NA,NA,NA,NA,"""yes_free""",NA,NA,NA,NA,"11:30-21:30","11:30-21:30","11:30-21:30","11:30-21:30","11:0-22:0","10:0-19:0","11:30-16:0",511,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","sdWuLh-auc0nC2Jy6_26AQ","The Black Sheep Pub & Restaurant","19103",39.9484,-75.1693,3.5,339,"Bars, Pubs, Irish Pub, Nightlife, Sports Bars, Restaurants, American (New)","true","true",NA,"""free""",NA,NA,"false","true","false",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true","false",NA,NA,NA,NA,"false","""yes_free""",NA,NA,NA,NA,"11:0-23:0","11:0-23:0","11:0-23:0","11:0-23:0","11:0-23:0","11:0-23:0","11:0-23:0",1186.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"60","REns5fQe45Nk_D2UwQyr0w","Barra Restaurant","19106",39.9488,-75.1457,2.5,117,"Restaurants, Bars, Pizza, Nightlife, Italian","true","true","true","""free""",NA,"true","true","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-23:0","11:0-23:0","11:0-23:0","11:0-23:0","11:0-23:0","11:0-23:0","11:0-23:0",292.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","mUIBtlWNPD7sz3rGGWQ1RA","Kanella","19107",39.9463,-75.1579,4.5,579,"Mediterranean, Food, Greek, Restaurants, Breakfast & Brunch","true","true","false","""free""",NA,NA,"true","false","true",NA,"""none""","false","""casual""",NA,"true","""average""","true","false",NA,NA,NA,NA,NA,"""yes_corkage""",NA,NA,NA,NA,"17:0-22:30","17:0-22:30","17:0-22:30","17:0-22:30","17:0-22:30","17:0-21:0",NA,2605.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","_FlhRk9KjdXyE0sLxUdEBQ","Commonwealth Kitchen","19136",40.0419,-75.0276,3.5,38,"Cheesesteaks, Restaurants, Pizza, American (Traditional)","true","true","true","""free""",NA,NA,"false","true","false",NA,"""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-21:0","11:0-22:0",133,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63","dSPA4yql9vUwnYRxHiVtHA","Makiman Sushi","19107",39.9467,-75.164,3.5,209,"Sushi Bars, Japanese, Restaurants","true","true","true","""no""",NA,NA,"true","false","true",NA,"""none""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,"""yes_free""",NA,NA,NA,NA,"11:30-22:0","11:30-22:0","11:30-22:0","11:30-22:30","11:30-22:30","15:0-21:30","11:30-22:0",731.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","BWITd9JUXP3gSi1z3Y-z8g","In Riva","19129",40.0079,-75.1924,4,729,"Italian, Food, Nightlife, Pizza, Bars, Cocktail Bars, Beer, Wine & Spirits, Restaurants","true","true","true","""free""",NA,"true","true","true","true","true","""full_bar""","true","""casual""","true","true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-21:0","12:0-21:0","12:0-21:0","12:0-22:0","12:0-22:0","12:0-21:0","0:0-0:0",2916,"FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
"65","4EDFnzdMBdrL4tujAA2QZQ","Philippine Jeepney Grill","19152",40.0575,-75.0526,3.5,12,"Specialty Food, Food, Filipino, Restaurants, Ethnic Food","true","true",NA,NA,NA,NA,"true","false","false",NA,"""none""","true","""casual""",NA,"true","""average""","false","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:0-18:0","10:0-18:0",NA,42,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","8LonS_bxNmCDk3FWiG9lzA","Tomo Sushi & Ramen","19106",39.9519,-75.1443,4.5,193,"Japanese, Restaurants, Ramen, Sushi Bars","true","true","true","""no""","true",NA,"true","true","true",NA,"""none""","true","""casual""","true","false","""average""","true","false",NA,NA,NA,NA,"false",NA,NA,NA,"true",NA,"15:0-21:30","15:0-21:30","15:0-21:30","15:0-22:30","15:0-22:30","15:0-21:30","0:0-0:0",868.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67","xruWHK8Z5N0JWyQubLHjgA","Potito's Italian American Pastries","19145",39.921,-75.1744,3.5,88,"Food, Restaurants, Bakeries","true","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:0-20:0","7:0-20:0","7:0-20:0","7:0-20:0","7:0-20:0","7:0-18:0",NA,308,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","TFnGJlA5l_HDdzGDkNTdTA","Smiths Restaurant and Bar","19103",39.9522,-75.1717,3,225,"American (New), Bars, Nightlife, Lounges, Restaurants","true","true","true","""no""",NA,NA,"false","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""loud""","true","false",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,"16:0-19:0","16:0-19:0","16:0-19:0","16:0-19:0","16:0-19:0","16:0-19:0","16:0-19:0",675,"FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE"
"69","dO4iyNK2KzLMe1kXLCskbw","St. Declan's Well","19104",39.9521,-75.1864,3.5,30,"Nightlife, Music Venues, Irish, Pubs, Irish Pub, Arts & Entertainment, Food, Restaurants, Breweries, Bars, Beer, Wine & Spirits","true","true","false","""free""",NA,"true","false","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","9:0-2:0","9:0-2:0","11:0-2:0",105,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","2er_V-oAd7IbQ5YTY56r7A","Bareburger - Midtown Village","19107",39.9489,-75.1595,4,622,"Restaurants, Burgers, American (New), Food, American (Traditional), Nightlife, Bars, Cocktail Bars, Salad","true","true","true","""free""","true","true","true","true","false","false","""full_bar""","true","""casual""","false","true","""average""","true","true",NA,NA,NA,"false",NA,NA,"false","false","false",NA,"14:0-21:0","12:0-22:0","12:0-22:0","12:0-22:0","12:0-22:0","12:0-22:0","0:0-0:0",2488,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71","FmQygwfW_x8AkEWLXESezQ","Dough Boy Pizza","19149",40.0362,-75.0881,4.5,11,"Restaurants, Pizza","false","true","true","""no""",NA,NA,NA,"true","false",NA,"""none""","true","""formal""",NA,"false","""average""","false","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.5,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","I5KZm-NnxYeEQsmp6nK5_w","Las Cazuelas Restaurant BYOB","19123",39.9699,-75.144,4,338,"Food, Tacos, Mexican, Latin American, Restaurants, Spanish","true","true","true","""free""","true","false","true","true","true","false","""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,"false","false","""yes_free""","true","false","true",NA,"11:0-21:0","12:0-21:0","12:0-22:0","12:0-22:0","12:0-22:0","12:0-21:0","0:0-0:0",1352,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
